modulation,pilot_spacing,snr_db,channel,scenario,method,ber
4,5,10,doppler,doppler_p10_v50_f3500MHz,perfect,0.011084285714285715
4,5,10,doppler,doppler_p10_v50_f3500MHz,cubic,0.01110547619047619
4,5,11,doppler,doppler_p10_v50_f700MHz,perfect,0.009238571428571428
4,5,11,doppler,doppler_p10_v50_f700MHz,cubic,0.009235476190476188
4,5,11,doppler,doppler_p10_v50_f3500MHz,perfect,0.00879857142857143
4,5,11,doppler,doppler_p10_v50_f3500MHz,cubic,0.00882952380952381
4,5,12,doppler,doppler_p10_v50_f700MHz,perfect,0.006642142857142859
4,5,12,doppler,doppler_p10_v50_f700MHz,cubic,0.006649047619047618
4,5,12,doppler,doppler_p10_v50_f3500MHz,perfect,0.007441190476190477
4,5,12,doppler,doppler_p10_v50_f3500MHz,cubic,0.007462857142857143
4,5,13,doppler,doppler_p10_v50_f700MHz,perfect,0.006309761904761904
4,5,13,doppler,doppler_p10_v50_f700MHz,cubic,0.006309047619047618
4,5,13,doppler,doppler_p10_v50_f3500MHz,perfect,0.005640238095238096
4,5,13,doppler,doppler_p10_v50_f3500MHz,cubic,0.005659285714285714
4,5,14,doppler,doppler_p10_v50_f700MHz,perfect,0.004380238095238095
4,5,14,doppler,doppler_p10_v50_f700MHz,cubic,0.004376666666666666
4,5,14,doppler,doppler_p10_v50_f3500MHz,perfect,0.004432857142857143
4,5,14,doppler,doppler_p10_v50_f3500MHz,cubic,0.00446452380952381
4,5,15,doppler,doppler_p10_v50_f700MHz,perfect,0.0036769047619047623
4,5,15,doppler,doppler_p10_v50_f700MHz,cubic,0.0036745238095238103
4,5,15,doppler,doppler_p10_v50_f3500MHz,perfect,0.0035397619047619045
4,5,15,doppler,doppler_p10_v50_f3500MHz,cubic,0.0035480952380952378
4,5,16,doppler,doppler_p10_v50_f700MHz,perfect,0.0029192857142857137
4,5,16,doppler,doppler_p10_v50_f700MHz,cubic,0.0029140476190476186
4,5,16,doppler,doppler_p10_v50_f3500MHz,perfect,0.002948333333333334
4,5,16,doppler,doppler_p10_v50_f3500MHz,cubic,0.0029590476190476185
4,5,17,doppler,doppler_p10_v50_f700MHz,perfect,0.0023188095238095238
4,5,17,doppler,doppler_p10_v50_f700MHz,cubic,0.002320714285714286
4,5,17,doppler,doppler_p10_v50_f3500MHz,perfect,0.0023135714285714287
4,5,17,doppler,doppler_p10_v50_f3500MHz,cubic,0.0023259523809523804
4,5,18,doppler,doppler_p10_v50_f700MHz,perfect,0.0017883333333333336
4,5,18,doppler,doppler_p10_v50_f700MHz,cubic,0.001787142857142857
4,5,18,doppler,doppler_p10_v50_f3500MHz,perfect,0.0017495238095238093
4,5,18,doppler,doppler_p10_v50_f3500MHz,cubic,0.0017561904761904763
4,5,19,doppler,doppler_p10_v50_f700MHz,perfect,0.0014197619047619046
4,5,19,doppler,doppler_p10_v50_f700MHz,cubic,0.0014216666666666666
4,5,19,doppler,doppler_p10_v50_f3500MHz,perfect,0.0014876190476190477
4,5,19,doppler,doppler_p10_v50_f3500MHz,cubic,0.0014990476190476188
4,5,20,doppler,doppler_p10_v50_f700MHz,perfect,0.001101904761904762
4,5,20,doppler,doppler_p10_v50_f700MHz,cubic,0.0011021428571428573
4,5,20,doppler,doppler_p10_v50_f3500MHz,perfect,0.0013080952380952378
4,5,20,doppler,doppler_p10_v50_f3500MHz,cubic,0.0013188095238095237
4,5,21,doppler,doppler_p10_v50_f700MHz,perfect,0.0009585714285714285
4,5,21,doppler,doppler_p10_v50_f700MHz,cubic,0.0009628571428571428
4,5,21,doppler,doppler_p10_v50_f3500MHz,perfect,0.0008769047619047619
4,5,21,doppler,doppler_p10_v50_f3500MHz,cubic,0.0008897619047619048
4,5,22,doppler,doppler_p10_v50_f700MHz,perfect,0.000633095238095238
4,5,22,doppler,doppler_p10_v50_f700MHz,cubic,0.0006364285714285714
4,5,22,doppler,doppler_p10_v50_f3500MHz,perfect,0.0007447619047619046
4,5,22,doppler,doppler_p10_v50_f3500MHz,cubic,0.0007621428571428571
4,5,23,doppler,doppler_p10_v50_f700MHz,perfect,0.00059
4,5,23,doppler,doppler_p10_v50_f700MHz,cubic,0.000589047619047619
4,5,23,doppler,doppler_p10_v50_f3500MHz,perfect,0.0006035714285714285
4,5,23,doppler,doppler_p10_v50_f3500MHz,cubic,0.0006164285714285715
4,5,24,doppler,doppler_p10_v50_f700MHz,perfect,0.00037023809523809524
4,5,24,doppler,doppler_p10_v50_f700MHz,cubic,0.0003711904761904762
4,5,24,doppler,doppler_p10_v50_f3500MHz,perfect,0.0004978571428571429
4,5,24,doppler,doppler_p10_v50_f3500MHz,cubic,0.0005166666666666666
4,5,25,doppler,doppler_p10_v50_f700MHz,perfect,0.00032238095238095235
4,5,25,doppler,doppler_p10_v50_f700MHz,cubic,0.00031833333333333334
4,5,25,doppler,doppler_p10_v50_f3500MHz,perfect,0.00038261904761904765
4,5,25,doppler,doppler_p10_v50_f3500MHz,cubic,0.0004011904761904762
4,5,26,doppler,doppler_p10_v50_f700MHz,perfect,0.00027476190476190477
4,5,26,doppler,doppler_p10_v50_f700MHz,cubic,0.00027690476190476195
4,5,26,doppler,doppler_p10_v50_f3500MHz,perfect,0.0003176190476190476
4,5,26,doppler,doppler_p10_v50_f3500MHz,cubic,0.0003376190476190477
4,5,27,doppler,doppler_p10_v50_f700MHz,perfect,0.00019571428571428572
4,5,27,doppler,doppler_p10_v50_f700MHz,cubic,0.00019761904761904763
4,5,27,doppler,doppler_p10_v50_f3500MHz,perfect,0.0002335714285714286
4,5,27,doppler,doppler_p10_v50_f3500MHz,cubic,0.00024952380952380956
4,5,28,doppler,doppler_p10_v50_f700MHz,perfect,0.00022190476190476192
4,5,28,doppler,doppler_p10_v50_f700MHz,cubic,0.00022142857142857142
4,5,28,doppler,doppler_p10_v50_f3500MHz,perfect,0.00018833333333333335
4,5,28,doppler,doppler_p10_v50_f3500MHz,cubic,0.00020785714285714282
4,5,29,doppler,doppler_p10_v50_f700MHz,perfect,0.00015357142857142856
4,5,29,doppler,doppler_p10_v50_f700MHz,cubic,0.0001545238095238095
4,5,29,doppler,doppler_p10_v50_f3500MHz,perfect,0.00013952380952380954
4,5,29,doppler,doppler_p10_v50_f3500MHz,cubic,0.00015999999999999996
4,5,30,doppler,doppler_p10_v50_f700MHz,perfect,0.00012880952380952382
4,5,30,doppler,doppler_p10_v50_f700MHz,cubic,0.0001297619047619048
4,5,30,doppler,doppler_p10_v50_f3500MHz,perfect,0.00012523809523809522
4,5,30,doppler,doppler_p10_v50_f3500MHz,cubic,0.00014547619047619047
4,10,-2,doppler,doppler_p10_v50_f700MHz,perfect,0.09317952380952382
4,10,-2,doppler,doppler_p10_v50_f700MHz,cubic,0.09318166666666666
4,10,-2,doppler,doppler_p10_v50_f3500MHz,perfect,0.09241690476190476
4,10,-2,doppler,doppler_p10_v50_f3500MHz,cubic,0.09242166666666667
4,10,-1,doppler,doppler_p10_v50_f700MHz,perfect,0.08374857142857145
4,10,-1,doppler,doppler_p10_v50_f700MHz,cubic,0.08373880952380952
4,10,-1,doppler,doppler_p10_v50_f3500MHz,perfect,0.08231666666666666
4,10,-1,doppler,doppler_p10_v50_f3500MHz,cubic,0.08228833333333334
4,10,0,doppler,doppler_p10_v50_f700MHz,perfect,0.07250642857142858
4,10,0,doppler,doppler_p10_v50_f700MHz,cubic,0.07249952380952382
4,10,0,doppler,doppler_p10_v50_f3500MHz,perfect,0.07219690476190477
4,10,0,doppler,doppler_p10_v50_f3500MHz,cubic,0.0721952380952381
4,10,1,doppler,doppler_p10_v50_f700MHz,perfect,0.06038023809523809
4,10,1,doppler,doppler_p10_v50_f700MHz,cubic,0.06038642857142856
4,10,1,doppler,doppler_p10_v50_f3500MHz,perfect,0.06234333333333334
4,10,1,doppler,doppler_p10_v50_f3500MHz,cubic,0.062349761904761915
4,10,2,doppler,doppler_p10_v50_f700MHz,perfect,0.051717380952380945
4,10,2,doppler,doppler_p10_v50_f700MHz,cubic,0.05171119047619048
4,10,2,doppler,doppler_p10_v50_f3500MHz,perfect,0.0524997619047619
4,10,2,doppler,doppler_p10_v50_f3500MHz,cubic,0.052488809523809514
4,10,3,doppler,doppler_p10_v50_f700MHz,perfect,0.04305285714285714
4,10,3,doppler,doppler_p10_v50_f700MHz,cubic,0.043053571428571434
4,10,3,doppler,doppler_p10_v50_f3500MHz,perfect,0.04491238095238095
4,10,3,doppler,doppler_p10_v50_f3500MHz,cubic,0.04495952380952382
4,10,4,doppler,doppler_p10_v50_f700MHz,perfect,0.03726142857142857
4,10,4,doppler,doppler_p10_v50_f700MHz,cubic,0.037250000000000005
4,10,4,doppler,doppler_p10_v50_f3500MHz,perfect,0.03732571428571429
4,10,4,doppler,doppler_p10_v50_f3500MHz,cubic,0.0373297619047619
4,10,5,doppler,doppler_p10_v50_f700MHz,perfect,0.030551190476190475
4,10,5,doppler,doppler_p10_v50_f700MHz,cubic,0.030556428571428575
4,10,5,doppler,doppler_p10_v50_f3500MHz,perfect,0.03212642857142857
4,10,5,doppler,doppler_p10_v50_f3500MHz,cubic,0.032128095238095226
4,10,6,doppler,doppler_p10_v50_f700MHz,perfect,0.025575238095238095
4,10,6,doppler,doppler_p10_v50_f700MHz,cubic,0.025569285714285718
4,10,6,doppler,doppler_p10_v50_f3500MHz,perfect,0.025936666666666667
4,10,6,doppler,doppler_p10_v50_f3500MHz,cubic,0.025968809523809522
4,10,7,doppler,doppler_p10_v50_f700MHz,perfect,0.020817857142857145
4,10,7,doppler,doppler_p10_v50_f700MHz,cubic,0.02082452380952381
4,10,7,doppler,doppler_p10_v50_f3500MHz,perfect,0.020982380952380954
4,10,7,doppler,doppler_p10_v50_f3500MHz,cubic,0.02097071428571429
4,10,8,doppler,doppler_p10_v50_f700MHz,perfect,0.01673547619047619
4,10,8,doppler,doppler_p10_v50_f700MHz,cubic,0.0167347619047619
4,10,8,doppler,doppler_p10_v50_f3500MHz,perfect,0.016955476190476187
4,10,8,doppler,doppler_p10_v50_f3500MHz,cubic,0.016970238095238097
4,10,9,doppler,doppler_p10_v50_f700MHz,perfect,0.013677619047619046
4,10,9,doppler,doppler_p10_v50_f700MHz,cubic,0.013688095238095237
4,10,9,doppler,doppler_p10_v50_f3500MHz,perfect,0.01416428571428572
4,10,9,doppler,doppler_p10_v50_f3500MHz,cubic,0.014193809523809527
4,10,10,doppler,doppler_p10_v50_f700MHz,perfect,0.01125904761904762
4,10,10,doppler,doppler_p10_v50_f700MHz,cubic,0.011260714285714287
4,10,10,doppler,doppler_p10_v50_f3500MHz,perfect,0.010950476190476191
4,10,10,doppler,doppler_p10_v50_f3500MHz,cubic,0.01097404761904762
4,10,11,doppler,doppler_p10_v50_f700MHz,perfect,0.009455
4,10,11,doppler,doppler_p10_v50_f700MHz,cubic,0.009452619047619047
4,10,11,doppler,doppler_p10_v50_f3500MHz,perfect,0.00872642857142857
4,10,11,doppler,doppler_p10_v50_f3500MHz,cubic,0.008745952380952379
4,10,12,doppler,doppler_p10_v50_f700MHz,perfect,0.0077847619047619054
4,10,12,doppler,doppler_p10_v50_f700MHz,cubic,0.007777619047619049
4,10,12,doppler,doppler_p10_v50_f3500MHz,perfect,0.006782380952380952
4,10,12,doppler,doppler_p10_v50_f3500MHz,cubic,0.0067990476190476195
4,10,13,doppler,doppler_p10_v50_f700MHz,perfect,0.005373809523809524
4,10,13,doppler,doppler_p10_v50_f700MHz,cubic,0.005376666666666667
4,10,13,doppler,doppler_p10_v50_f3500MHz,perfect,0.005629285714285715
4,10,13,doppler,doppler_p10_v50_f3500MHz,cubic,0.00565095238095238
4,10,14,doppler,doppler_p10_v50_f700MHz,perfect,0.004643095238095239
4,10,14,doppler,doppler_p10_v50_f700MHz,cubic,0.00464547619047619
4,10,14,doppler,doppler_p10_v50_f3500MHz,perfect,0.0045249999999999995
4,10,14,doppler,doppler_p10_v50_f3500MHz,cubic,0.004543095238095238
4,10,15,doppler,doppler_p10_v50_f700MHz,perfect,0.003943809523809525
4,10,15,doppler,doppler_p10_v50_f700MHz,cubic,0.003946666666666666
4,10,15,doppler,doppler_p10_v50_f3500MHz,perfect,0.0037002380952380963
4,10,15,doppler,doppler_p10_v50_f3500MHz,cubic,0.0037266666666666663
4,10,16,doppler,doppler_p10_v50_f700MHz,perfect,0.003190238095238096
4,10,16,doppler,doppler_p10_v50_f700MHz,cubic,0.0031959523809523805
4,10,16,doppler,doppler_p10_v50_f3500MHz,perfect,0.0028583333333333334
4,10,16,doppler,doppler_p10_v50_f3500MHz,cubic,0.0028826190476190475
4,10,17,doppler,doppler_p10_v50_f700MHz,perfect,0.002378095238095238
4,10,17,doppler,doppler_p10_v50_f700MHz,cubic,0.002373809523809524
4,10,17,doppler,doppler_p10_v50_f3500MHz,perfect,0.0022376190476190473
4,10,17,doppler,doppler_p10_v50_f3500MHz,cubic,0.002251904761904762
4,10,18,doppler,doppler_p10_v50_f700MHz,perfect,0.0017342857142857142
4,10,18,doppler,doppler_p10_v50_f700MHz,cubic,0.001732142857142857
4,10,18,doppler,doppler_p10_v50_f3500MHz,perfect,0.0019178571428571428
4,10,18,doppler,doppler_p10_v50_f3500MHz,cubic,0.0019264285714285713
4,10,19,doppler,doppler_p10_v50_f700MHz,perfect,0.0014678571428571427
4,10,19,doppler,doppler_p10_v50_f700MHz,cubic,0.0014666666666666665
4,10,19,doppler,doppler_p10_v50_f3500MHz,perfect,0.0014673809523809524
4,10,19,doppler,doppler_p10_v50_f3500MHz,cubic,0.0014921428571428572
4,10,20,doppler,doppler_p10_v50_f700MHz,perfect,0.0014092857142857143
4,10,20,doppler,doppler_p10_v50_f700MHz,cubic,0.001406904761904762
4,10,20,doppler,doppler_p10_v50_f3500MHz,perfect,0.0012192857142857146
4,10,20,doppler,doppler_p10_v50_f3500MHz,cubic,0.001231190476190476
4,10,21,doppler,doppler_p10_v50_f700MHz,perfect,0.0009152380952380955
4,10,21,doppler,doppler_p10_v50_f700MHz,cubic,0.0009116666666666667
4,10,21,doppler,doppler_p10_v50_f3500MHz,perfect,0.000972857142857143
4,10,21,doppler,doppler_p10_v50_f3500MHz,cubic,0.0009907142857142857
4,10,22,doppler,doppler_p10_v50_f700MHz,perfect,0.0006545238095238095
4,10,22,doppler,doppler_p10_v50_f700MHz,cubic,0.0006559523809523809
4,10,22,doppler,doppler_p10_v50_f3500MHz,perfect,0.0007966666666666666
4,10,22,doppler,doppler_p10_v50_f3500MHz,cubic,0.000810952380952381
4,10,23,doppler,doppler_p10_v50_f700MHz,perfect,0.0005654761904761904
4,10,23,doppler,doppler_p10_v50_f700MHz,cubic,0.0005678571428571427
4,10,23,doppler,doppler_p10_v50_f3500MHz,perfect,0.0006238095238095239
4,10,23,doppler,doppler_p10_v50_f3500MHz,cubic,0.00064
4,10,24,doppler,doppler_p10_v50_f700MHz,perfect,0.0004497619047619048
4,10,24,doppler,doppler_p10_v50_f700MHz,cubic,0.000452857142857143
4,10,24,doppler,doppler_p10_v50_f3500MHz,perfect,0.0004864285714285714
4,10,24,doppler,doppler_p10_v50_f3500MHz,cubic,0.0005061904761904763
4,10,25,doppler,doppler_p10_v50_f700MHz,perfect,0.00036785714285714286
4,10,25,doppler,doppler_p10_v50_f700MHz,cubic,0.0003685714285714286
4,10,25,doppler,doppler_p10_v50_f3500MHz,perfect,0.0003595238095238095
4,10,25,doppler,doppler_p10_v50_f3500MHz,cubic,0.0003697619047619048
4,10,26,doppler,doppler_p10_v50_f700MHz,perfect,0.00032738095238095237
4,10,26,doppler,doppler_p10_v50_f700MHz,cubic,0.0003280952380952381
4,10,26,doppler,doppler_p10_v50_f3500MHz,perfect,0.0002830952380952381
4,10,26,doppler,doppler_p10_v50_f3500MHz,cubic,0.0003042857142857143
4,10,27,doppler,doppler_p10_v50_f700MHz,perfect,0.00019166666666666667
4,10,27,doppler,doppler_p10_v50_f700MHz,cubic,0.00019047619047619048
4,10,27,doppler,doppler_p10_v50_f3500MHz,perfect,0.0002471428571428571
4,10,27,doppler,doppler_p10_v50_f3500MHz,cubic,0.0002599999999999999
4,10,28,doppler,doppler_p10_v50_f700MHz,perfect,0.00019404761904761903
4,10,28,doppler,doppler_p10_v50_f700MHz,cubic,0.00019476190476190475
4,10,28,doppler,doppler_p10_v50_f3500MHz,perfect,0.00018785714285714288
4,10,28,doppler,doppler_p10_v50_f3500MHz,cubic,0.00019952380952380954
4,10,29,doppler,doppler_p10_v50_f700MHz,perfect,0.00011547619047619047
4,10,29,doppler,doppler_p10_v50_f700MHz,cubic,0.00011523809523809527
4,10,29,doppler,doppler_p10_v50_f3500MHz,perfect,0.0001504761904761905
4,10,29,doppler,doppler_p10_v50_f3500MHz,cubic,0.0001754761904761905
4,10,30,doppler,doppler_p10_v50_f700MHz,perfect,0.00012071428571428571
4,10,30,doppler,doppler_p10_v50_f700MHz,cubic,0.00012214285714285715
4,10,30,doppler,doppler_p10_v50_f3500MHz,perfect,0.00014071428571428568
4,10,30,doppler,doppler_p10_v50_f3500MHz,cubic,0.00015428571428571425
16,5,-2,doppler,doppler_p10_v50_f700MHz,perfect,0.08387071428571428
16,5,-2,doppler,doppler_p10_v50_f700MHz,cubic,0.08388488095238096
16,5,-2,doppler,doppler_p10_v50_f3500MHz,perfect,0.08454726190476192
16,5,-2,doppler,doppler_p10_v50_f3500MHz,cubic,0.08462238095238096
16,5,-1,doppler,doppler_p10_v50_f700MHz,perfect,0.07938678571428569
16,5,-1,doppler,doppler_p10_v50_f700MHz,cubic,0.07936952380952382
16,5,-1,doppler,doppler_p10_v50_f3500MHz,perfect,0.07991988095238095
16,5,-1,doppler,doppler_p10_v50_f3500MHz,cubic,0.07990083333333332
16,5,0,doppler,doppler_p10_v50_f700MHz,perfect,0.07212238095238094
16,5,0,doppler,doppler_p10_v50_f700MHz,cubic,0.07212738095238096
16,5,0,doppler,doppler_p10_v50_f3500MHz,perfect,0.07375785714285714
16,5,0,doppler,doppler_p10_v50_f3500MHz,cubic,0.0738102380952381
16,5,1,doppler,doppler_p10_v50_f700MHz,perfect,0.06748916666666667
16,5,1,doppler,doppler_p10_v50_f700MHz,cubic,0.06749059523809522
16,5,1,doppler,doppler_p10_v50_f3500MHz,perfect,0.06710845238095237
16,5,1,doppler,doppler_p10_v50_f3500MHz,cubic,0.0671482142857143
16,5,2,doppler,doppler_p10_v50_f700MHz,perfect,0.06266988095238096
16,5,2,doppler,doppler_p10_v50_f700MHz,cubic,0.06267583333333335
16,5,2,doppler,doppler_p10_v50_f3500MHz,perfect,0.06165952380952381
16,5,2,doppler,doppler_p10_v50_f3500MHz,cubic,0.06166369047619047
16,5,3,doppler,doppler_p10_v50_f700MHz,perfect,0.05463142857142857
16,5,3,doppler,doppler_p10_v50_f700MHz,cubic,0.05460964285714284
16,5,3,doppler,doppler_p10_v50_f3500MHz,perfect,0.05475238095238095
16,5,3,doppler,doppler_p10_v50_f3500MHz,cubic,0.0547759523809524
16,5,4,doppler,doppler_p10_v50_f700MHz,perfect,0.04829047619047619
16,5,4,doppler,doppler_p10_v50_f700MHz,cubic,0.04830464285714286
16,5,4,doppler,doppler_p10_v50_f3500MHz,perfect,0.04836690476190476
16,5,4,doppler,doppler_p10_v50_f3500MHz,cubic,0.04842690476190477
16,5,5,doppler,doppler_p10_v50_f700MHz,perfect,0.043359880952380955
16,5,5,doppler,doppler_p10_v50_f700MHz,cubic,0.0433425
16,5,5,doppler,doppler_p10_v50_f3500MHz,perfect,0.04197047619047619
16,5,5,doppler,doppler_p10_v50_f3500MHz,cubic,0.042015952380952376
16,5,6,doppler,doppler_p10_v50_f700MHz,perfect,0.037078214285714284
16,5,6,doppler,doppler_p10_v50_f700MHz,cubic,0.037104642857142864
16,5,6,doppler,doppler_p10_v50_f3500MHz,perfect,0.036650833333333334
16,5,6,doppler,doppler_p10_v50_f3500MHz,cubic,0.0367577380952381
16,5,7,doppler,doppler_p10_v50_f700MHz,perfect,0.031134166666666675
16,5,7,doppler,doppler_p10_v50_f700MHz,cubic,0.031138333333333337
16,5,7,doppler,doppler_p10_v50_f3500MHz,perfect,0.03230916666666667
16,5,7,doppler,doppler_p10_v50_f3500MHz,cubic,0.032429999999999994
16,5,8,doppler,doppler_p10_v50_f700MHz,perfect,0.026915833333333323
16,5,8,doppler,doppler_p10_v50_f700MHz,cubic,0.02691821428571428
16,5,8,doppler,doppler_p10_v50_f3500MHz,perfect,0.02640845238095238
16,5,8,doppler,doppler_p10_v50_f3500MHz,cubic,0.026513214285714286
16,5,9,doppler,doppler_p10_v50_f700MHz,perfect,0.022377499999999998
16,5,9,doppler,doppler_p10_v50_f700MHz,cubic,0.022393690476190473
16,5,9,doppler,doppler_p10_v50_f3500MHz,perfect,0.021570119047619046
16,5,9,doppler,doppler_p10_v50_f3500MHz,cubic,0.021678809523809524
16,5,10,doppler,doppler_p10_v50_f700MHz,perfect,0.016712738095238093
16,5,10,doppler,doppler_p10_v50_f700MHz,cubic,0.016710595238095236
16,5,10,doppler,doppler_p10_v50_f3500MHz,perfect,0.018201547619047617
16,5,10,doppler,doppler_p10_v50_f3500MHz,cubic,0.01832226190476191
16,5,11,doppler,doppler_p10_v50_f700MHz,perfect,0.015613214285714282
16,5,11,doppler,doppler_p10_v50_f700MHz,cubic,0.01563
16,5,11,doppler,doppler_p10_v50_f3500MHz,perfect,0.014630357142857143
16,5,11,doppler,doppler_p10_v50_f3500MHz,cubic,0.014740119047619047
16,5,12,doppler,doppler_p10_v50_f700MHz,perfect,0.012281547619047616
16,5,12,doppler,doppler_p10_v50_f700MHz,cubic,0.012293452380952384
16,5,12,doppler,doppler_p10_v50_f3500MHz,perfect,0.012002976190476192
16,5,12,doppler,doppler_p10_v50_f3500MHz,cubic,0.012117142857142858
16,5,13,doppler,doppler_p10_v50_f700MHz,perfect,0.009768809523809522
16,5,13,doppler,doppler_p10_v50_f700MHz,cubic,0.009757738095238095
16,5,13,doppler,doppler_p10_v50_f3500MHz,perfect,0.009827142857142859
16,5,13,doppler,doppler_p10_v50_f3500MHz,cubic,0.009992261904761905
16,5,14,doppler,doppler_p10_v50_f700MHz,perfect,0.008478333333333334
16,5,14,doppler,doppler_p10_v50_f700MHz,cubic,0.008487499999999999
16,5,14,doppler,doppler_p10_v50_f3500MHz,perfect,0.008055119047619047
16,5,14,doppler,doppler_p10_v50_f3500MHz,cubic,0.008191309523809526
16,5,15,doppler,doppler_p10_v50_f700MHz,perfect,0.007306904761904763
16,5,15,doppler,doppler_p10_v50_f700MHz,cubic,0.007312261904761903
16,5,15,doppler,doppler_p10_v50_f3500MHz,perfect,0.006302738095238096
16,5,15,doppler,doppler_p10_v50_f3500MHz,cubic,0.006493333333333333
16,5,16,doppler,doppler_p10_v50_f700MHz,perfect,0.004661904761904763
16,5,16,doppler,doppler_p10_v50_f700MHz,cubic,0.004664285714285714
16,5,16,doppler,doppler_p10_v50_f3500MHz,perfect,0.004930119047619047
16,5,16,doppler,doppler_p10_v50_f3500MHz,cubic,0.0051253571428571424
16,5,17,doppler,doppler_p10_v50_f700MHz,perfect,0.00378952380952381
16,5,17,doppler,doppler_p10_v50_f700MHz,cubic,0.0037792857142857146
16,5,17,doppler,doppler_p10_v50_f3500MHz,perfect,0.004074642857142858
16,5,17,doppler,doppler_p10_v50_f3500MHz,cubic,0.004230952380952381
16,5,18,doppler,doppler_p10_v50_f700MHz,perfect,0.003201428571428571
16,5,18,doppler,doppler_p10_v50_f700MHz,cubic,0.0032036904761904763
16,5,18,doppler,doppler_p10_v50_f3500MHz,perfect,0.003195833333333333
16,5,18,doppler,doppler_p10_v50_f3500MHz,cubic,0.0033719047619047617
16,5,19,doppler,doppler_p10_v50_f700MHz,perfect,0.0024925
16,5,19,doppler,doppler_p10_v50_f700MHz,cubic,0.0025067857142857144
